DEVICE,X,Y,Z,LPDA_X,LPDA_Y,RPDA_X,RPDA_Y,Pupil_VA,Pupil_left,Pupil_right,UnixTS,TimeStamp
Valid,-65.91649,30.7699,687.4157,0.5946137,0.3362252,0.5787999,0.3762348,Valid,4.594208,4.828827,1573754700195,11/14/2019 01:05:00.195
Valid,-65.88779,30.73356,687.231,0.5975098,0.3431972,0.5796511,0.3710701,Valid,-1,-1,1573754700207,11/14/2019 01:05:00.207
Valid,-65.88779,30.73356,687.231,0.5975098,0.3431972,0.5796511,0.3710701,Valid,-1,-1,1573754700208,11/14/2019 01:05:00.208
Valid,-65.9364,30.72141,687.0974,0.595526,0.3658999,0.5798188,0.3692316,Valid,-1,-1,1573754700213,11/14/2019 01:05:00.213
Valid,-65.9364,30.72141,687.0974,0.595526,0.3658999,0.5798188,0.3692316,Valid,-1,-1,1573754700214,11/14/2019 01:05:00.214
Valid,-65.91624,30.70555,687.0038,0.5936603,0.3627909,0.5859995,0.3680212,Valid,4.615845,5.236176,1573754700219,11/14/2019 01:05:00.219
Valid,-65.91624,30.70555,687.0038,0.5936603,0.3627909,0.5859995,0.3680212,Valid,4.615845,5.236176,1573754700220,11/14/2019 01:05:00.220
Valid,-65.89639,30.68358,686.8373,0.5886809,0.3527269,0.5827934,0.378426,Valid,-1,-1,1573754700233,11/14/2019 01:05:00.233
Valid,-65.89639,30.68358,686.8373,0.5886809,0.3527269,0.5827934,0.378426,Valid,-1,-1,1573754700233,11/14/2019 01:05:00.233
Valid,-65.94273,30.68262,686.7219,0.589887,0.3467774,0.5831213,0.3748645,Valid,-1,-1,1573754700238,11/14/2019 01:05:00.238
Valid,-65.94273,30.68262,686.7219,0.589887,0.3467774,0.5831213,0.3748645,Valid,-1,-1,1573754700239,11/14/2019 01:05:00.239
Valid,-65.91039,30.67574,686.6592,0.5845297,0.3510157,0.5762902,0.3720548,Valid,4.569382,4.845734,1573754700244,11/14/2019 01:05:00.244
Valid,-65.91039,30.67574,686.6592,0.5845297,0.3510157,0.5762902,0.3720548,Valid,4.569382,4.845734,1573754700245,11/14/2019 01:05:00.245
Valid,-65.88224,30.65148,686.5266,0.5845646,0.3510435,0.578362,0.3639182,Valid,-1,-1,1573754700253,11/14/2019 01:05:00.253
Valid,-65.88224,30.65148,686.5266,0.5845646,0.3510435,0.578362,0.3639182,Valid,-1,-1,1573754700253,11/14/2019 01:05:00.253
Valid,-65.91343,30.65365,686.4786,0.5845223,0.3510144,0.5759045,0.3640918,Valid,-1,-1,1573754700261,11/14/2019 01:05:00.261
Valid,-65.91343,30.65365,686.4786,0.5845223,0.3510144,0.5759045,0.3640918,Valid,-1,-1,1573754700261,11/14/2019 01:05:00.261
Valid,-65.87303,30.62636,686.4799,0.5956311,0.3451965,0.5706236,0.3601559,Valid,4.611206,5.206238,1573754700269,11/14/2019 01:05:00.269
Valid,-65.87303,30.62636,686.4799,0.5956311,0.3451965,0.5706236,0.3601559,Valid,4.611206,5.206238,1573754700269,11/14/2019 01:05:00.269
Valid,-65.83345,30.59107,686.4055,0.5978506,0.3353028,0.5829448,0.3590364,Valid,-1,-1,1573754700278,11/14/2019 01:05:00.278
Valid,-65.83345,30.59107,686.4055,0.5978506,0.3353028,0.5829448,0.3590364,Valid,-1,-1,1573754700278,11/14/2019 01:05:00.278
Valid,-65.84919,30.56198,686.3904,0.5987027,0.3443756,0.5630596,0.374468,Valid,-1,-1,1573754700286,11/14/2019 01:05:00.286
Valid,-65.84919,30.56198,686.3904,0.5987027,0.3443756,0.5630596,0.374468,Valid,-1,-1,1573754700286,11/14/2019 01:05:00.286
Valid,-65.80312,30.52333,686.4045,0.5932589,0.3446789,0.563036,0.3743661,Valid,4.620972,5.201782,1573754700293,11/14/2019 01:05:00.293
Valid,-65.80312,30.52333,686.4045,0.5932589,0.3446789,0.563036,0.3743661,Valid,4.620972,5.201782,1573754700293,11/14/2019 01:05:00.293
Valid,-65.74752,30.48176,686.3532,0.5858717,0.3474864,0.5702598,0.3626339,Valid,-1,-1,1573754700303,11/14/2019 01:05:00.303
Valid,-65.74752,30.48176,686.3532,0.5858717,0.3474864,0.5702598,0.3626339,Valid,-1,-1,1573754700303,11/14/2019 01:05:00.303
Valid,-65.75203,30.43915,686.3652,0.5858717,0.3474864,0.5722266,0.3468751,Valid,-1,-1,1573754700311,11/14/2019 01:05:00.311
Valid,-65.75203,30.43915,686.3652,0.5858717,0.3474864,0.5722266,0.3468751,Valid,-1,-1,1573754700311,11/14/2019 01:05:00.311
Valid,-65.68678,30.39463,686.4138,0.5908154,0.343086,0.5686466,0.3520839,Valid,4.548218,4.851273,1573754700319,11/14/2019 01:05:00.319
Valid,-65.68678,30.39463,686.4138,0.5908154,0.343086,0.5686466,0.3520839,Valid,4.548218,4.851273,1573754700320,11/14/2019 01:05:00.319
Valid,-65.61162,30.35536,686.3914,0.5933132,0.3414136,0.567712,0.357154,Valid,-1,-1,1573754700328,11/14/2019 01:05:00.328
Valid,-65.61162,30.35536,686.3914,0.5933132,0.3414136,0.567712,0.357154,Valid,-1,-1,1573754700328,11/14/2019 01:05:00.328
Valid,-65.59324,30.33482,686.4209,0.5932644,0.3414065,0.568677,0.3628681,Valid,-1,-1,1573754700336,11/14/2019 01:05:00.336
Valid,-65.59324,30.33482,686.4209,0.5932644,0.3414065,0.568677,0.3628681,Valid,-1,-1,1573754700336,11/14/2019 01:05:00.336
Valid,-65.50785,30.29081,686.4834,0.5981502,0.3479825,0.5692931,0.3598881,Valid,4.743088,4.863556,1573754700344,11/14/2019 01:05:00.344
Valid,-65.50785,30.29081,686.4834,0.5981502,0.3479825,0.5692931,0.3598881,Valid,4.743088,4.863556,1573754700345,11/14/2019 01:05:00.345
Valid,-65.41921,30.25438,686.471,0.5955222,0.3612147,0.572752,0.3541457,Valid,-1,-1,1573754700353,11/14/2019 01:05:00.353
Valid,-65.41921,30.25438,686.471,0.5955222,0.3612147,0.572752,0.3541457,Valid,-1,-1,1573754700353,11/14/2019 01:05:00.353
Valid,-65.38583,30.22791,686.5094,0.5985207,0.3490237,0.5702177,0.343376,Valid,-1,-1,1573754700361,11/14/2019 01:05:00.361
Valid,-65.38583,30.22791,686.5094,0.5985207,0.3490237,0.5702177,0.343376,Valid,-1,-1,1573754700361,11/14/2019 01:05:00.361
Valid,-65.30008,30.19322,686.5828,0.5824819,0.35549,0.5769377,0.3388672,Valid,4.584198,5.287155,1573754700376,11/14/2019 01:05:00.376
Valid,-65.30008,30.19322,686.5828,0.5824819,0.35549,0.5769377,0.3388672,Valid,4.584198,5.287155,1573754700376,11/14/2019 01:05:00.376
Valid,-65.21014,30.15088,686.5861,0.5871665,0.355932,0.5775236,0.3450248,Valid,-1,-1,1573754700392,11/14/2019 01:05:00.392
Valid,-65.21014,30.15088,686.5861,0.5871665,0.355932,0.5775236,0.3450248,Valid,-1,-1,1573754700393,11/14/2019 01:05:00.393
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700399,11/14/2019 01:05:00.399
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700400,11/14/2019 01:05:00.400
Valid,-65.09628,30.04964,686.6877,0.5812563,0.3662259,0.5713681,0.3455586,Valid,4.651123,4.833664,1573754700400,11/14/2019 01:05:00.400
Valid,-65.09628,30.04964,686.6877,0.5812563,0.3662259,0.5713681,0.3455586,Valid,4.651123,4.833664,1573754700400,11/14/2019 01:05:00.400
Valid,-65.02101,29.99959,686.6948,0.585763,0.3646508,0.5689751,0.3515173,Valid,-1,-1,1573754700404,11/14/2019 01:05:00.404
Valid,-65.02101,29.99959,686.6948,0.585763,0.3646508,0.5689751,0.3515173,Valid,-1,-1,1573754700405,11/14/2019 01:05:00.405
Valid,-65.00407,29.95611,686.7461,0.5848107,0.3657573,0.5718786,0.3607084,Valid,-1,-1,1573754700411,11/14/2019 01:05:00.411
Valid,-65.00407,29.95611,686.7461,0.5848107,0.3657573,0.5718786,0.3607084,Valid,-1,-1,1573754700412,11/14/2019 01:05:00.412
Valid,-64.9497,29.89101,686.8255,0.5875669,0.3600694,0.5760849,0.353926,Valid,4.636368,5.184402,1573754700419,11/14/2019 01:05:00.419
Valid,-64.9497,29.89101,686.8255,0.5875669,0.3600694,0.5760849,0.353926,Valid,4.636368,5.184402,1573754700419,11/14/2019 01:05:00.419
Valid,-64.89728,29.83632,686.8166,0.5899892,0.3523599,0.5800436,0.3334941,Valid,-1,-1,1573754700428,11/14/2019 01:05:00.428
Valid,-64.89728,29.83632,686.8166,0.5899892,0.3523599,0.5800436,0.3334941,Valid,-1,-1,1573754700428,11/14/2019 01:05:00.428
Valid,-64.90305,29.80743,686.8523,0.587199,0.3533645,0.5810367,0.328043,Valid,-1,-1,1573754700436,11/14/2019 01:05:00.436
Valid,-64.90305,29.80743,686.8523,0.587199,0.3533645,0.5810367,0.328043,Valid,-1,-1,1573754700437,11/14/2019 01:05:00.437
Valid,-64.85647,29.77695,686.9232,0.5866055,0.3517918,0.5716177,0.3263259,Valid,4.628845,4.829834,1573754700444,11/14/2019 01:05:00.444
Valid,-64.85647,29.77695,686.9232,0.5866055,0.3517918,0.5716177,0.3263259,Valid,4.628845,4.829834,1573754700444,11/14/2019 01:05:00.444
Valid,-64.81506,29.75633,686.9137,0.5841648,0.3370392,0.5743759,0.3447139,Valid,-1,-1,1573754700453,11/14/2019 01:05:00.453
Valid,-64.81506,29.75633,686.9137,0.5841648,0.3370392,0.5743759,0.3447139,Valid,-1,-1,1573754700453,11/14/2019 01:05:00.453
Valid,-64.83169,29.78135,686.9579,0.5869386,0.3139614,0.5596402,0.3497715,Valid,-1,-1,1573754700461,11/14/2019 01:05:00.461
Valid,-64.83169,29.78135,686.9579,0.5869386,0.3139614,0.5596402,0.3497715,Valid,-1,-1,1573754700461,11/14/2019 01:05:00.461
Valid,-64.81037,29.79785,687.0392,0.5859394,0.3163547,0.5596462,0.3497921,Valid,4.609879,5.197693,1573754700469,11/14/2019 01:05:00.469
Valid,-64.81037,29.79785,687.0392,0.5859394,0.3163547,0.5596462,0.3497921,Valid,4.609879,5.197693,1573754700469,11/14/2019 01:05:00.469
Valid,-64.84524,29.82047,687.0394,0.5829754,0.3261547,0.5723647,0.3663044,Valid,-1,-1,1573754700478,11/14/2019 01:05:00.478
Valid,-64.84524,29.82047,687.0394,0.5829754,0.3261547,0.5723647,0.3663044,Valid,-1,-1,1573754700478,11/14/2019 01:05:00.478
Valid,-64.94078,29.85925,687.0989,0.5672791,0.3404827,0.5632324,0.3699628,Valid,-1,-1,1573754700486,11/14/2019 01:05:00.486
Valid,-64.94078,29.85925,687.0989,0.5672791,0.3404827,0.5632324,0.3699628,Valid,-1,-1,1573754700486,11/14/2019 01:05:00.486
Valid,-64.92643,29.87463,687.2088,0.5370045,0.3507764,0.5423521,0.3712319,Valid,4.629547,4.868362,1573754700494,11/14/2019 01:05:00.494
Valid,-64.92643,29.87463,687.2088,0.5370045,0.3507764,0.5423521,0.3712319,Valid,4.629547,4.868362,1573754700495,11/14/2019 01:05:00.495
Valid,-64.90688,29.87213,687.2526,0.5370322,0.3507905,0.5288078,0.3700251,Valid,-1,-1,1573754700503,11/14/2019 01:05:00.503
Valid,-64.90688,29.87213,687.2526,0.5370322,0.3507905,0.5288078,0.3700251,Valid,-1,-1,1573754700503,11/14/2019 01:05:00.503
Valid,-64.90086,29.87307,687.3527,0.5340165,0.3514619,0.5304593,0.3674456,Valid,-1,-1,1573754700511,11/14/2019 01:05:00.511
Valid,-64.90086,29.87307,687.3527,0.5340165,0.3514619,0.5304593,0.3674456,Valid,-1,-1,1573754700511,11/14/2019 01:05:00.511
Valid,-64.88394,29.84144,687.4911,0.5343727,0.3476149,0.5302705,0.3556629,Valid,4.631958,5.348129,1573754700519,11/14/2019 01:05:00.519
Valid,-64.88394,29.84144,687.4911,0.5343727,0.3476149,0.5302705,0.3556629,Valid,4.631958,5.348129,1573754700520,11/14/2019 01:05:00.520
Valid,-64.83929,29.8121,687.5553,0.5343517,0.3477608,0.5311178,0.3503614,Valid,-1,-1,1573754700528,11/14/2019 01:05:00.528
Valid,-64.83929,29.8121,687.5553,0.5343517,0.3477608,0.5311178,0.3503614,Valid,-1,-1,1573754700528,11/14/2019 01:05:00.528
Valid,-64.82127,29.77769,687.6637,0.5384421,0.3427993,0.5266073,0.3491948,Valid,-1,-1,1573754700536,11/14/2019 01:05:00.536
Valid,-64.82127,29.77769,687.6637,0.5384421,0.3427993,0.5266073,0.3491948,Valid,-1,-1,1573754700536,11/14/2019 01:05:00.536
Valid,-64.75273,29.71801,687.8383,0.5428503,0.3371908,0.5292351,0.3548675,Valid,4.602158,5.182205,1573754700551,11/14/2019 01:05:00.551
Valid,-64.75273,29.71801,687.8383,0.5428503,0.3371908,0.5292351,0.3548675,Valid,4.602158,5.182205,1573754700551,11/14/2019 01:05:00.551
Valid,-64.66549,29.67816,687.9423,0.5428532,0.3372345,0.5167245,0.3515292,Valid,-1,-1,1573754700568,11/14/2019 01:05:00.568
Valid,-64.66549,29.67816,687.9423,0.5428532,0.3372345,0.5167245,0.3515292,Valid,-1,-1,1573754700568,11/14/2019 01:05:00.568
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700577,11/14/2019 01:05:00.577
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700578,11/14/2019 01:05:00.578
Valid,-64.46802,29.56092,688.2023,0.5382344,0.3525579,0.5167173,0.351584,Valid,4.747803,5.490692,1573754700578,11/14/2019 01:05:00.578
Valid,-64.46802,29.56092,688.2023,0.5382344,0.3525579,0.5167173,0.351584,Valid,4.747803,5.490692,1573754700578,11/14/2019 01:05:00.578
Valid,-64.33616,29.52269,688.3593,0.5444403,0.34141,0.526736,0.3597929,Valid,-1,-1,1573754700586,11/14/2019 01:05:00.586
Valid,-64.33616,29.52269,688.3593,0.5444403,0.34141,0.526736,0.3597929,Valid,-1,-1,1573754700586,11/14/2019 01:05:00.586
Valid,-64.20967,29.48188,688.5473,0.5450071,0.3434933,0.5254235,0.3599016,Valid,-1,-1,1573754700594,11/14/2019 01:05:00.594
Valid,-64.20967,29.48188,688.5473,0.5450071,0.3434933,0.5254235,0.3599016,Valid,-1,-1,1573754700595,11/14/2019 01:05:00.594
Valid,-64.04623,29.45578,688.8034,0.5469865,0.3350303,0.5285418,0.3547173,Valid,4.636902,5.239075,1573754700602,11/14/2019 01:05:00.602
Valid,-64.04623,29.45578,688.8034,0.5469865,0.3350303,0.5285418,0.3547173,Valid,4.636902,5.239075,1573754700603,11/14/2019 01:05:00.603
Valid,-63.86404,29.45488,689.0558,0.5478244,0.326972,0.5244418,0.3540512,Valid,-1,-1,1573754700611,11/14/2019 01:05:00.611
Valid,-63.86404,29.45488,689.0558,0.5478244,0.326972,0.5244418,0.3540512,Valid,-1,-1,1573754700611,11/14/2019 01:05:00.611
Valid,-63.71724,29.46629,689.39,0.5447468,0.3130058,0.5266879,0.3626855,Valid,-1,-1,1573754700619,11/14/2019 01:05:00.619
Valid,-63.71724,29.46629,689.39,0.5447468,0.3130058,0.5266879,0.3626855,Valid,-1,-1,1573754700620,11/14/2019 01:05:00.620
Valid,-63.52235,29.49661,689.78,0.5394245,0.3124379,0.5284448,0.3659058,Valid,4.442734,5.236176,1573754700627,11/14/2019 01:05:00.627
Valid,-63.52235,29.49661,689.78,0.5394245,0.3124379,0.5284448,0.3659058,Valid,4.442734,5.236176,1573754700628,11/14/2019 01:05:00.628
Valid,-63.34015,29.53228,690.1277,0.5391809,0.3128122,0.5278484,0.3661734,Valid,-1,-1,1573754700636,11/14/2019 01:05:00.636
Valid,-63.34015,29.53228,690.1277,0.5391809,0.3128122,0.5278484,0.3661734,Valid,-1,-1,1573754700636,11/14/2019 01:05:00.636
Valid,-63.1879,29.58943,690.5481,0.5402986,0.3337175,0.5144646,0.3643612,Valid,-1,-1,1573754700644,11/14/2019 01:05:00.644
Valid,-63.1879,29.58943,690.5481,0.5402986,0.3337175,0.5144646,0.3643612,Valid,-1,-1,1573754700645,11/14/2019 01:05:00.645
Valid,-63.01485,29.64058,691.0073,0.544778,0.3283052,0.522772,0.3665287,Valid,4.602905,4.871078,1573754700652,11/14/2019 01:05:00.652
Valid,-63.01485,29.64058,691.0073,0.544778,0.3283052,0.522772,0.3665287,Valid,4.602905,4.871078,1573754700653,11/14/2019 01:05:00.653
Valid,-62.82581,29.69993,691.3864,0.5447659,0.3321735,0.5220252,0.3592672,Valid,-1,-1,1573754700661,11/14/2019 01:05:00.661
Valid,-62.82581,29.69993,691.3864,0.5447659,0.3321735,0.5220252,0.3592672,Valid,-1,-1,1573754700661,11/14/2019 01:05:00.661
Valid,-62.69899,29.78557,691.7844,0.5407508,0.3269606,0.5248854,0.3480509,Valid,-1,-1,1573754700677,11/14/2019 01:05:00.677
Valid,-62.69899,29.78557,691.7844,0.5407508,0.3269606,0.5248854,0.3480509,Valid,-1,-1,1573754700677,11/14/2019 01:05:00.677
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700689,11/14/2019 01:05:00.689
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700690,11/14/2019 01:05:00.690
Valid,-62.34201,29.94673,692.1851,0.5385713,0.3379895,0.5278807,0.3422838,Valid,-1,-1,1573754700690,11/14/2019 01:05:00.690
Valid,-62.34201,29.94673,692.1851,0.5385713,0.3379895,0.5278807,0.3422838,Valid,-1,-1,1573754700690,11/14/2019 01:05:00.690
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700695,11/14/2019 01:05:00.695
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700695,11/14/2019 01:05:00.695
Valid,-62.08068,30.11641,692.6322,0.5425971,0.3369124,0.5297687,0.3399724,Valid,4.615387,4.861267,1573754700696,11/14/2019 01:05:00.696
Valid,-62.08068,30.11641,692.6322,0.5425971,0.3369124,0.5297687,0.3399724,Valid,4.615387,4.861267,1573754700696,11/14/2019 01:05:00.696
Valid,-61.96473,30.229,692.947,0.5400392,0.3248986,0.5283631,0.3318923,Valid,-1,-1,1573754700703,11/14/2019 01:05:00.703
Valid,-61.96473,30.229,692.947,0.5400392,0.3248986,0.5283631,0.3318923,Valid,-1,-1,1573754700703,11/14/2019 01:05:00.703
Valid,-61.90525,30.30316,693.2548,0.5417,0.3314733,0.5296429,0.3246352,Valid,-1,-1,1573754700711,11/14/2019 01:05:00.711
Valid,-61.90525,30.30316,693.2548,0.5417,0.3314733,0.5296429,0.3246352,Valid,-1,-1,1573754700712,11/14/2019 01:05:00.712
Valid,-61.80566,30.35906,693.5566,0.5357441,0.3388917,0.5296429,0.3246352,Valid,4.610764,4.858261,1573754700719,11/14/2019 01:05:00.719
Valid,-61.80566,30.35906,693.5566,0.5357441,0.3388917,0.5296429,0.3246352,Valid,4.610764,4.858261,1573754700720,11/14/2019 01:05:00.720
Valid,-61.71564,30.45247,693.7075,0.5405964,0.3583037,0.5294956,0.3393182,Valid,-1,-1,1573754700728,11/14/2019 01:05:00.728
Valid,-61.71564,30.45247,693.7075,0.5405964,0.3583037,0.5294956,0.3393182,Valid,-1,-1,1573754700728,11/14/2019 01:05:00.728
Invalid,NaN,NaN,NaN,NaN,NaN,0.528979,0.3482059,Invalid,NaN,-1,1573754700736,11/14/2019 01:05:00.736
Invalid,NaN,NaN,NaN,NaN,NaN,0.528979,0.3482059,Invalid,NaN,-1,1573754700736,11/14/2019 01:05:00.736
Valid,-61.63694,30.6414,694.0322,0.5405523,0.3583383,0.522512,0.415502,Valid,3.921494,4.598511,1573754700744,11/14/2019 01:05:00.744
Valid,-61.63694,30.6414,694.0322,0.5405523,0.3583383,0.522512,0.415502,Valid,3.921494,4.598511,1573754700744,11/14/2019 01:05:00.744
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700752,11/14/2019 01:05:00.752
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700752,11/14/2019 01:05:00.752
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700760,11/14/2019 01:05:00.760
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700760,11/14/2019 01:05:00.760
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700768,11/14/2019 01:05:00.768
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700769,11/14/2019 01:05:00.769
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700776,11/14/2019 01:05:00.776
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700777,11/14/2019 01:05:00.777
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700785,11/14/2019 01:05:00.785
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700785,11/14/2019 01:05:00.785
Invalid,NaN,NaN,NaN,NaN,NaN,0.6060418,0.762785,Invalid,NaN,3.981003,1573754700793,11/14/2019 01:05:00.793
Invalid,NaN,NaN,NaN,NaN,NaN,0.6060418,0.762785,Invalid,NaN,3.981003,1573754700794,11/14/2019 01:05:00.794
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700802,11/14/2019 01:05:00.802
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754700802,11/14/2019 01:05:00.802
Invalid,NaN,NaN,NaN,NaN,NaN,0.5689809,0.4233241,Invalid,NaN,-1,1573754700811,11/14/2019 01:05:00.811
Invalid,NaN,NaN,NaN,NaN,NaN,0.5689809,0.4233241,Invalid,NaN,-1,1573754700811,11/14/2019 01:05:00.811
Invalid,NaN,NaN,NaN,NaN,NaN,0.5751759,0.40435,Invalid,NaN,4.829926,1573754700819,11/14/2019 01:05:00.819
Invalid,NaN,NaN,NaN,NaN,NaN,0.5751759,0.40435,Invalid,NaN,4.829926,1573754700819,11/14/2019 01:05:00.819
Invalid,NaN,NaN,NaN,NaN,NaN,0.5749055,0.4005905,Invalid,NaN,-1,1573754700827,11/14/2019 01:05:00.827
Invalid,NaN,NaN,NaN,NaN,NaN,0.5749055,0.4005905,Invalid,NaN,-1,1573754700827,11/14/2019 01:05:00.827
Invalid,NaN,NaN,NaN,NaN,NaN,0.575289,0.3697241,Invalid,NaN,-1,1573754700836,11/14/2019 01:05:00.836
Invalid,NaN,NaN,NaN,NaN,NaN,0.575289,0.3697241,Invalid,NaN,-1,1573754700836,11/14/2019 01:05:00.836
Invalid,NaN,NaN,NaN,NaN,NaN,0.5764915,0.3683663,Invalid,NaN,4.86058,1573754700845,11/14/2019 01:05:00.845
Invalid,NaN,NaN,NaN,NaN,NaN,0.5764915,0.3683663,Invalid,NaN,4.86058,1573754700845,11/14/2019 01:05:00.845
Valid,-62.18568,31.00302,694.3177,0.5674459,0.2796932,0.5732825,0.3554097,Valid,-1,-1,1573754700853,11/14/2019 01:05:00.853
Valid,-62.18568,31.00302,694.3177,0.5674459,0.2796932,0.5732825,0.3554097,Valid,-1,-1,1573754700853,11/14/2019 01:05:00.853
Invalid,NaN,NaN,NaN,NaN,NaN,0.5737246,0.3487369,Invalid,NaN,-1,1573754700861,11/14/2019 01:05:00.861
Invalid,NaN,NaN,NaN,NaN,NaN,0.5737246,0.3487369,Invalid,NaN,-1,1573754700862,11/14/2019 01:05:00.862
Valid,-62.53523,30.90332,695.0731,0.567957,0.277854,0.5765371,0.3435654,Valid,4.541443,5.332779,1573754700869,11/14/2019 01:05:00.869
Valid,-62.53523,30.90332,695.0731,0.567957,0.277854,0.5765371,0.3435654,Valid,4.541443,5.332779,1573754700869,11/14/2019 01:05:00.869
Valid,-62.70247,30.83091,695.595,0.5912058,0.2591962,0.5772852,0.3388509,Valid,-1,-1,1573754700878,11/14/2019 01:05:00.878
Valid,-62.70247,30.83091,695.595,0.5912058,0.2591962,0.5772852,0.3388509,Valid,-1,-1,1573754700878,11/14/2019 01:05:00.878
Invalid,NaN,NaN,NaN,NaN,NaN,0.5687239,0.3571076,Invalid,NaN,-1,1573754700886,11/14/2019 01:05:00.886
Invalid,NaN,NaN,NaN,NaN,NaN,0.5687239,0.3571076,Invalid,NaN,-1,1573754700886,11/14/2019 01:05:00.886
Valid,-63.06506,30.68507,696.5151,0.5919536,0.2619351,0.5687171,0.357125,Valid,4.570618,4.868027,1573754700894,11/14/2019 01:05:00.894
Valid,-63.06506,30.68507,696.5151,0.5919536,0.2619351,0.5687171,0.357125,Valid,4.570618,4.868027,1573754700895,11/14/2019 01:05:00.895
Valid,-63.19365,30.61112,696.8973,0.5862209,0.3229244,0.5649711,0.352228,Valid,-1,-1,1573754700903,11/14/2019 01:05:00.903
Valid,-63.19365,30.61112,696.8973,0.5862209,0.3229244,0.5649711,0.352228,Valid,-1,-1,1573754700903,11/14/2019 01:05:00.903
Valid,-63.39657,30.54452,697.2383,0.5917675,0.3195895,0.5777122,0.3363324,Valid,-1,-1,1573754700911,11/14/2019 01:05:00.911
Valid,-63.39657,30.54452,697.2383,0.5917675,0.3195895,0.5777122,0.3363324,Valid,-1,-1,1573754700911,11/14/2019 01:05:00.911
Valid,-63.46831,30.46587,697.4465,0.5914423,0.318195,0.5779371,0.3380385,Valid,4.56456,4.863953,1573754700928,11/14/2019 01:05:00.928
Valid,-63.46831,30.46587,697.4465,0.5914423,0.318195,0.5779371,0.3380385,Valid,4.56456,4.863953,1573754700928,11/14/2019 01:05:00.928
Valid,-63.50287,30.36137,696.9659,0.5995193,0.3042013,0.5786347,0.3402191,Valid,-1,-1,1573754700929,11/14/2019 01:05:00.929
Valid,-63.50287,30.36137,696.9659,0.5995193,0.3042013,0.5786347,0.3402191,Valid,-1,-1,1573754700929,11/14/2019 01:05:00.929
Valid,-63.60394,30.29494,696.7084,0.6042835,0.3055627,0.5644972,0.3583397,Valid,-1,-1,1573754700936,11/14/2019 01:05:00.936
Valid,-63.60394,30.29494,696.7084,0.6042835,0.3055627,0.5644972,0.3583397,Valid,-1,-1,1573754700937,11/14/2019 01:05:00.937
Valid,-63.65657,30.23487,696.9639,0.6057195,0.308473,0.5645028,0.3583067,Valid,4.634857,5.301682,1573754700944,11/14/2019 01:05:00.944
Valid,-63.65657,30.23487,696.9639,0.6057195,0.308473,0.5645028,0.3583067,Valid,4.634857,5.301682,1573754700945,11/14/2019 01:05:00.945
Valid,-63.71099,30.18132,697.1188,0.6022884,0.3317806,0.567997,0.3708414,Valid,-1,-1,1573754700953,11/14/2019 01:05:00.953
Valid,-63.71099,30.18132,697.1188,0.6022884,0.3317806,0.567997,0.3708414,Valid,-1,-1,1573754700953,11/14/2019 01:05:00.953
